customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
4544-RXFMG,1,0,1,1,8,1,1,43.45,345.5,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0327-WFZSY,1,0,1,1,39,1,0,100.0,3835.55,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
3027-ZTDHO,1,0,0,0,1,1,1,89.9,89.9,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
2192-CKRLV,0,0,1,0,72,0,1,49.2,3580.95,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
3963-RYFNS,0,0,0,0,72,1,1,116.45,8013.55,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
7551-JOHTI,0,0,0,0,1,1,0,19.5,19.5,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
4597-NUCQV,1,1,0,0,24,1,1,101.25,2440.15,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1395-OFUWC,1,0,1,1,43,0,0,29.3,1224.05,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
9978-HYCIN,1,1,1,1,47,1,1,84.95,4018.05,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
5081-NWSUP,0,0,0,0,10,1,0,64.9,685.55,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
2108-XWMPY,1,0,0,0,3,0,1,35.45,106.85,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
2669-QVCRG,0,0,0,0,41,1,1,81.3,3190.65,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
3668-QPYBK,1,0,0,0,2,1,1,53.85,108.15,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
5536-SLHPM,0,0,1,0,55,1,1,77.75,4458.15,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
6719-FGEDO,0,0,1,0,72,1,1,97.0,7104.2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0
4385-ZKVNW,1,0,1,1,44,1,1,54.9,2549.1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
1596-OQSPS,0,0,0,0,11,1,0,51.1,531.15,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1178-PZGAB,0,0,0,0,19,1,0,20.25,383.65,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
9274-UARKJ,0,0,0,0,15,1,1,83.2,1130.0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
4923-ADWXJ,0,0,0,0,25,1,1,65.8,1679.65,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
3050-GBUSH,0,0,0,0,3,0,1,34.8,113.95,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
9402-ORRAH,0,1,0,0,15,1,1,91.5,1400.3,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
2665-NPTGL,0,1,1,0,26,1,1,98.1,2510.7,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
2545-EBUPK,0,1,0,0,2,1,1,84.05,186.05,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
6088-BXMRG,0,0,1,1,32,1,1,98.85,3089.6,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
7789-CRUVC,0,1,1,0,61,1,1,94.2,5895.45,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
0829-XXPLX,0,0,0,0,20,1,1,89.4,1871.15,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
6621-YOBKI,1,0,0,0,5,1,0,20.35,92.75,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
9490-DFPMD,0,1,0,0,42,1,1,84.65,3541.35,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
4335-BSMJS,0,0,0,0,62,1,1,25.8,1563.95,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
5792-JALQC,0,1,0,0,52,1,0,59.85,3103.25,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
4765-OXPPD,0,0,1,1,9,1,0,65.0,663.05,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
7274-CGTOD,1,0,0,0,62,0,1,43.7,2618.3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0
1602-IJQQE,0,0,0,0,4,1,0,75.35,338.1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0585-EGDDA,1,0,1,0,40,1,1,80.0,3168.75,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
8325-QRPZR,0,0,0,0,7,1,1,75.15,525.0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
4009-ALQFH,0,0,0,0,25,1,1,99.5,2369.05,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
3097-FQTVJ,0,0,0,0,41,1,0,20.0,810.3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
9121-PHQSR,1,1,1,0,16,1,1,85.05,1391.15,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
4090-KPJIP,0,0,0,0,3,1,1,74.95,212.4,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1324-NLTJE,0,1,0,0,15,1,0,55.0,757.1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
1757-TCATG,1,0,1,1,35,1,0,20.05,746.75,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
9591-YVTEB,1,1,0,0,55,0,1,44.85,2479.05,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
6402-EJMWF,1,0,0,0,4,1,1,55.3,238.5,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9938-TKDGL,1,0,1,1,68,1,1,99.55,6668.0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
0930-EHUZA,0,0,0,0,36,1,1,76.35,2606.35,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1
5135-GRQJV,1,1,1,0,72,1,1,114.5,8331.95,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
8138-EALND,1,0,0,0,15,1,0,19.75,311.6,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
7196-LIWRH,0,0,0,0,6,1,0,19.55,124.45,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1704-NRWYE,0,1,0,0,9,1,1,80.85,751.65,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
4134-BSXLX,1,0,1,0,28,1,0,60.9,1785.65,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
5201-FRKKS,1,0,0,0,25,1,0,74.3,1952.25,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
2831-EBWRN,1,0,0,0,4,1,1,45.9,199.75,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
3507-GASNP,1,0,0,1,60,1,0,19.95,1189.9,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1832-PEUTS,1,0,1,1,62,1,1,89.1,5411.65,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
7718-UPSKJ,0,0,1,0,69,1,1,106.4,7251.9,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
1941-HOSAM,1,0,1,1,1,1,1,90.1,90.1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
3945-GFWQL,0,0,0,1,12,1,1,44.55,480.6,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
4188-FRABG,1,0,1,0,57,1,1,103.05,5925.75,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
6838-YAUVY,0,0,0,0,54,1,1,95.1,5064.85,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2887-JPYLU,0,0,0,1,41,1,0,45.2,1841.9,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
5678-VFNEQ,0,0,1,0,71,1,1,104.1,7412.25,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
7410-KTVFV,1,0,1,0,18,1,1,49.55,878.35,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
3518-PZXZQ,0,0,1,0,1,1,1,55.3,55.3,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
9481-IEBZY,1,1,1,0,72,1,1,112.9,8061.5,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
8404-GFGCZ,1,0,1,0,4,1,0,65.6,250.1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
8751-EDEKA,0,0,1,0,28,1,0,89.9,2433.5,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
4310-KEDTB,0,0,0,1,26,0,1,29.8,786.5,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
6586-PSJOX,1,0,0,1,15,1,0,55.2,864.55,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0
7030-NJVDP,1,0,1,0,24,1,1,89.25,2210.2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
0320-JDNQG,1,0,1,1,23,1,1,99.85,2331.3,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
3030-YDNRM,1,0,0,0,8,1,1,74.85,572.45,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
6766-HFKLA,0,0,1,0,56,1,0,103.2,5744.35,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
5882-CMAZQ,0,0,1,1,5,0,0,34.25,163.55,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
7868-TMWMZ,0,1,1,0,60,1,1,110.0,6668.35,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
8849-PRIQJ,0,0,1,1,67,1,1,109.4,7281.6,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
5175-AOBHI,0,0,0,0,4,1,1,46.0,193.6,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
5606-AMZBO,0,0,1,0,10,1,1,78.15,765.15,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
3137-NYQQI,1,0,1,0,17,1,0,64.8,1175.6,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
9028-LIHRP,1,0,1,1,71,1,0,100.2,7209.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
2911-WDXMV,1,0,0,1,18,1,1,80.55,1406.65,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1282-IHQAC,1,1,0,0,70,0,1,44.05,3011.65,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
0818-OCPZO,1,1,0,0,27,1,1,81.45,2122.05,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
4439-JMPMT,0,0,1,1,5,1,1,85.75,470.95,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
2514-GINMM,1,0,0,0,1,1,1,79.5,79.5,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
2057-BOYKM,0,1,1,0,72,1,1,96.6,6827.5,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0
5186-EJEGL,1,0,0,0,9,1,1,69.5,653.25,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1
0201-OAMXR,0,0,0,0,70,1,0,115.55,8127.6,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
9269-CQOOL,1,0,0,1,3,1,1,54.7,169.45,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
4902-OHLSK,0,1,0,0,29,1,0,98.65,2862.75,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
5655-JSMZM,1,1,0,0,49,1,1,96.2,4718.25,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
4537-CIBHB,0,0,1,1,9,1,0,20.25,172.35,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1741-WTPON,1,0,1,1,56,1,0,115.85,6567.9,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
4130-MZLCC,0,0,0,0,5,1,0,50.55,244.75,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0952-KMEEH,1,0,0,0,13,1,0,98.15,1230.25,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
6620-JDYNW,0,0,0,0,18,1,1,60.6,1156.35,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
4451-RWASJ,1,0,1,1,15,1,1,19.5,239.75,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
7883-ROJOC,0,0,1,0,19,1,0,44.9,839.65,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1215-EXRMO,1,0,1,0,50,1,0,20.55,1067.65,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2599-CIPQE,1,0,1,1,71,1,0,109.3,7782.85,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
6608-QQLVK,1,0,0,0,1,1,1,50.5,50.5,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
9770-LXDBK,0,0,0,0,3,1,0,20.4,63.15,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
4280-DLSHD,1,0,1,0,8,1,1,54.75,445.85,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
